id,is_iceberg
c89ec5f8,0.99600923
2c3ad076,0.9693131
0add7d5b,0.98549485
812da773,0.015211006
b95202ff,0.0041313935
1732344d,0.9987213
014a18a3,0.00053084997
cb670812,0.9999982
1330b99a,0.9999964
57004bda,0.9999945
d3bc3dbe,0.05973372
68886589,0.94088525
3e789ded,0.00022740626
1239d05b,0.012791639
863592dc,0.90904605
cda7992a,0.9890609
bac18341,0.104096316
8c41f5df,0.00080738665
a1e2d96d,5.057803e-06
ce25be93,0.25578597
ed401a55,0.80124444
830ed2fa,0.9999869
5dd2976b,4.48369e-06
8a7aa932,0.00012451294
62d688b7,1.03538405e-05
c370f6cd,0.9929755
4476a9fa,0.8557988
b5000d9d,0.9959735
e6e48f21,0.05316006
4490259a,0.004389091
8e9a9ba6,0.90589553
a60a76f2,0.08626695
2dd8872f,0.026956145
34be90dc,0.97610825
84699fad,2.5591376e-08
a21f46b7,0.98656344
bf706119,0.0011548003
03df4e82,0.50732565
2a350068,0.010095032
7797d58b,0.9936852
68f2ebb0,3.7512935e-05
17b78e38,0.054766648
712d0f68,0.99426323
f1bed6fc,0.9804228
252d1b7d,1.0645256e-10
e9369d53,0.98876977
092be9de,0.9641472
7a7ba280,0.9489319
6980860c,0.022921413
3c98cf74,9.0376605e-05
ec2fecd7,0.8769566
13737c2b,0.9995301
304e95c7,0.8112335
316e541a,0.9572867
e696a7cd,2.8630961e-06
f9a2418c,0.9314109
837561b2,0.0027222252
c7f86e18,0.9212805
fdc61b0e,0.11330058
cec1a1c0,0.180009
04323f73,0.045801304
133f9c36,0.0024086037
3d40623a,0.014346919
c3fe4b4a,4.736988e-10
40f01258,0.9904563
fe54efad,0.8811771
4579e618,0.8999882
94c47d85,0.02404385
d51e591b,0.00022616015
0e5531c1,0.026815526
a0ccd85c,0.98474586
ddca0720,0.9882188
7eca5639,0.0013749007
b8d82900,0.9788937
e5da81c9,0.15166122
0b3c5024,0.0003577039
2653ffef,0.5584541
a8504ad5,0.9999186
e529bb17,0.94186336
4cb24ac1,0.9661614
97318f8c,0.0010916782
b8ab1305,0.97668266
063ee47f,0.9843656
e662090c,0.93239087
1cb426d5,0.0021595007
43eb3098,0.9941222
dd7e8169,0.966974
8982c58f,0.9792914
494e7dc4,0.092343114
93e23093,0.7759012
e0b2d9d7,0.00015993723
9ea80baf,0.94212675
0d317dff,6.148954e-08
ad3cb796,0.7201186
9968357e,0.8433623
714136bc,0.000602838
6886bd9a,0.40554565
65020efd,0.9122759
a1c3f2b6,0.05667687
8f2f7a67,0.87596995
cbcb0906,0.98119223
87ceee74,6.0659523e-13
5fbaac18,0.59772265
4b4cfe5e,0.998456
f78ce192,0.9340446
63a7919c,0.999982
45cf8efb,0.6048125
d7279b5c,0.96868324
96219f69,0.95027614
07a7d1cb,0.9994043
b45ff5a6,0.98946863
b403be3d,0.045287512
bde1cd01,0.97129714
1284904f,3.3115657e-13
b3afc33d,0.4471915
f6bfb6d7,0.3167871
2514a2ff,0.9579597
f1152c8d,0.91765594
2d3759f0,0.5084025
39428541,0.92613596
e301c035,0.47901997
c328fa7d,0.9978873
eb2ec22a,0.00058143184
b10142f6,0.86246324
6560845a,0.73945946
34cf6c2e,0.93879485
d2e243a9,0.9999993
b36851c4,0.36861312
c29cd887,0.30494487
cf58fabe,0.9604083
5a767585,0.999129
ccf00f93,0.7863992
d76a30c1,0.97012365
9e9a3cdf,0.7317813
5a22b396,0.030368296
b2ccf007,0.0020775483
c0627c4e,0.079529904
4cea7513,0.5612019
46b7e766,0.9854988
7dd2e705,0.0025672466
9b9de48e,5.7961753e-15
532eb972,0.00055056415
f7eb9c96,0.9999615
65aebd92,0.3045522
05cc1c4b,0.0002511341
b8bcf757,0.9741673
5859bb0d,0.025618581
402c8097,0.00019620155
c273b8c2,0.06071877
6cf3a92f,0.99967396
99f3d5d0,0.9457977
33202c30,0.99588263
d122fb35,0.1534229
f25d2571,0.27321172
37bfbb97,0.9356322
de100d54,5.8602927e-06
b50c0c81,0.9773731
1e53abdf,0.9591144
7273e453,0.002409016
5af04e67,0.15095715
512ad335,0.999995
8c1c53c1,0.00032148315
02244ba1,0.991516
a05c1b95,0.9925769
fbbaad60,0.7605385
ae7d1d4a,0.99960095
d9e4a1f6,0.9935255
39d67227,0.936044
9e956fd1,0.94312483
60f1e916,0.98598653
282a7a79,0.9183622
c49a338b,0.943844
cd47e542,0.8247844
28776b6d,0.105702244
c50b4fae,0.96707344
31562c35,0.06619898
07810e42,0.99965453
a5867a1c,0.9171118
8d9b544a,0.020047119
3e9e332f,0.9999151
0a7a65be,0.99358636
4b74ca89,0.9789629
569e7b43,0.99940085
e12dc800,1.6622992e-06
dcf5d1f6,0.009600254
5c9dd487,1.4802616e-06
8105dce6,0.10952856
7aa54b8a,0.9999995
faa6c9a1,0.8373586
9000e3f5,0.4345095
2b627b79,0.9959817
afa6a6b4,0.09129282
c933ef30,0.0016574645
56e71a61,0.006798771
9c306201,0.95608145
0ff087d4,0.9999851
450fdd98,0.9699302
1b3d7f6b,0.0026650578
d6890f6e,0.47647536
56fbf33e,0.033072405
e4531d8e,0.000395447
f6f853c3,0.015645184
5cce7568,0.96672773
809385f7,2.813436e-05
7b9e8461,0.0006387399
ba8ff1c9,0.7969962
96f397d5,0.95389324
f1b0bbbc,0.7844153
8badc503,0.95393527
f42e3d96,0.86730653
b10f9bf1,0.7981239
320722bb,0.0020102416
0c17b03b,0.9767372
608344e6,2.410091e-05
2dc5067f,0.009292521
709fa11c,0.00015812607
2dec781f,0.83834606
4a47f033,0.99990535
26c16cf2,0.9131882
1979c352,2.629235e-06
0924cf4a,6.209827e-09
4a8050c3,0.0013569264
33a9c441,0.8187636
dc99174c,0.00092246226
5fd2137d,6.6572593e-06
3abb60a8,0.865712
6b1a9a3d,0.99122846
a95c942d,0.91652745
c5f50937,0.0010031912
f22b4233,0.014743568
6ca83f92,0.90993696
372543f3,0.925047
288c0d0b,0.10865838
c4e0f4ca,0.8628714
a48b8a99,0.113333665
dd08b33e,0.9801892
9cafb81f,0.20893508
9e184f69,0.15185453
1550491c,0.06815049
6b8ec4cc,0.959302
eca23fdb,2.2000225e-11
613e0d3f,0.005938668
a8c1d9b8,1.1521023e-05
76df7930,0.19726768
17b73e9a,1.0699218e-06
19f952fc,0.9653334
9eb3e2fe,0.8683114
29b0389c,0.999998
41eb958b,0.018948713
67b4051b,0.99999046
c3ef46b5,0.0019635155
72d99e50,0.9827555
9462b273,0.07859154
8439d63c,0.011921508
4d57225f,2.653823e-05
b7168e6c,0.011182142
ae3f3417,0.0011865242
47ce5914,0.79873383
a95fe2a5,0.33754894
3a806707,0.9996233
03cf3246,0.95464164
1371983a,0.00016205631
ec93e295,0.20494398
f2f60019,0.999645
25294475,0.95845675
e51df3e8,0.016035322
4bcb5e3c,0.021806529
6631dba6,0.842836
cb1d8cef,1.4020136e-08
4bb08b72,0.9254568
d56e5087,0.99105185
6b0bb2a9,0.91061693
d86eed09,0.98888385
f4500be5,0.19781725
e7025d21,0.00067702547
ad9f6603,0.99432385
82959da4,0.9995408
16d1d072,0.1212207
41c821fe,0.085783
9fd4a5b2,0.9985714
bf714041,1.4878839e-05
f788bd4d,0.9986332
b8133bda,0.9827389
15b71f5c,6.0304124e-06
211b3d47,0.8972288
b432a702,0.9879879
36cd8d29,0.9071129
ef765b98,0.06606714
c6c5c395,0.9966428
f03dd4f1,0.91637105
3e62ef55,2.4434497e-09
2320fb23,4.188146e-06
e77b9e3e,0.830445
722b97f3,0.9760548
58497fec,5.626085e-10
ef4dbf15,0.9941003
95d9a8af,0.70910996
ed48b54d,0.010367472
79c657c3,2.1728065e-06
f39cea00,0.9982705
7972f356,0.015012844
305ea4c1,5.5065848e-05
51c0401b,0.9766244
b98a6d50,0.9706391
b361df36,0.82345974
d3766217,0.7529362
622fbba7,0.034540687
e2fe5935,0.99984276
cd8df73c,0.027766876
405e10f9,0.9241581
aa63053f,0.72406244
a34f1db3,0.94353133
d32ddebb,0.9999788
2344ab30,5.3458796e-05
f8c3564d,0.99895966
036fca77,0.7244132
db94807f,0.85851055
36517371,0.0712909
4554331d,0.8303765
8b63eb3e,0.77933264
feaba798,0.9967025
50288dfd,0.0009654753
9716b928,0.82052684
e000424b,0.957273
7b04444b,0.9997917
75ff1e55,0.81389874
75320757,0.79452556
b4d560e0,0.99999774
d1ff2cf5,0.66864944
8e503c09,0.052152332
97d6515d,0.026603878
33e90645,0.9666808
7e64b350,0.98880345
da8719bc,0.029804448
f26ca735,0.7711634
0619baf8,0.9969291
8c609b88,0.9884544
4eb57c85,0.9983342
af85fdcb,0.99541926
0eb57288,0.988274
b69eefe4,0.81013894
7dc02559,0.59833735
1fa5cce1,0.9999393
c0a43b88,0.00012201404
882abe8c,0.92841005
ee82af65,0.06329011
7952c2f4,0.051177643
119fd1ca,6.350695e-11
4fe8ad85,1.1077341e-06
9411364d,0.9999709
86dbc3ab,0.9999862
dcc18b89,0.9999981
9d1d53c7,0.7230946
2b92b3eb,0.95525956
896fdd87,0.98449254
fe6fde2f,0.9999914
023e4966,5.374042e-10
7ffdfdee,0.9399718
d9066ed6,0.0038447494
78f4b160,0.9539538
2e6fe0b8,0.98254585
1fb25351,0.93722314
2a893116,2.027001e-07
11584d88,0.9240888
23069939,0.8709979
60a943ee,0.99852437
c2369d5b,0.011678895
cebb5462,0.051812693
c2a2072f,0.012420469
2e82c1a0,0.99731064
a2dac6e3,0.91409373
69d00d7d,0.9583804
c75b6421,0.005205912
d63df78f,0.9955258
efb0d6e0,0.9894571
1757853e,0.9543519
d50e91a1,0.9991284
ce9a8bbf,0.02138856
e825d860,0.986267
60b915f2,0.9864759
b183f03c,0.9999434
f9c14f07,0.7920238
a20b2307,0.73335856
74d3c74f,0.36678988
4f34bb03,0.99999154
b962d9f0,0.9243424
33ee19f7,0.9994392
493bd1d4,0.954801
393c5fc4,0.97204554
1cb1a88e,0.0007596311
833e9810,0.9760883
24147445,0.24811575
44e3710b,0.9839445
f5fa76a7,0.17533623
c8f3f41a,0.9795091
b3d0e29e,0.992569
909f6e66,0.06752516
f707cf37,0.99975973
c49ad298,0.42200208
d4c2829e,0.98949057
52454074,1.7346142e-06
5246904b,0.8736871
a33f6584,0.4460896
ffda8ccc,0.9999411
93ad617c,0.9986873
a55a1291,0.92478406
63b295c9,2.450488e-09
6d10ee76,0.16660424
34e578db,0.4306259
c7213f71,1.1081974e-09
2807f551,0.9999579
4ff77dc0,0.0036593142
a5f18921,0.645769
859b5855,4.8564805e-05
5f9607a0,1.8013792e-07
42535261,0.006842669
1ea3b75f,0.0027825176
0f965906,0.0033649025
858e1216,0.0009962176
3db119cc,0.99598324
769ce627,0.062182322
bdc8e845,0.95813346
a20d5802,0.0002137475
ed2808c7,0.99668854
dd64b6a0,0.09797169
d2f81c70,0.32391423
444939af,0.4400427
76910bcc,0.9990576
cbac4103,0.99830806
2311fe60,0.9984864
deb1ff2c,0.9998036
6cbb8f13,0.16728991
3b8e98e0,0.95168227
25632b0e,0.9997217
7e73164c,0.006267185
9509d4ee,0.9763234
d90afb86,0.5824126
88f2f9d7,0.90851355
ba6e8bee,0.9999765
8b36e87a,0.0501785
09949fd0,0.9682082
88b59f9e,0.99699533
cadeac43,0.9975591
0412b3fc,0.07593599
9c2ba9a2,0.99984
d8e0991b,0.9338252
1656b89f,0.00042143083
3a89211a,0.91480845
008ae7b6,0.9999317
543fe4fe,0.9890376
d216759f,0.9995652
990cb7b2,0.976183
d40ef22c,0.12210245
0baeaaad,0.94928664
e9ca1585,0.026468035
1b2dab8d,0.9599375
9ee784db,0.011382724
40ed79ab,0.9999448
cd7b3958,0.9999831
cf218f9f,0.9314258
4846e6dd,0.8871009
e57a5747,0.99826175
c7635482,0.8848145
8499a8b6,0.59975326
0f496adb,0.7371341
c2f88f5d,0.9445218
44fb9c40,2.2731235e-09
0e724ce5,0.9992029
60a14363,3.836618e-05
7ab18c6f,2.0805162e-06
a44024d1,0.52725244
1e5ece42,0.0019264651
bf1ea11d,1.7782673e-08
f83a50d9,3.400302e-05
4bc441fe,0.9986206
df4c3d4d,0.98415965
eedcdfa9,0.991245
c84036b4,0.99806863
f3433134,0.96602595
0c8c0264,0.99742234
a32229b5,0.9998863
bd25a04d,0.004378955
abaef3fb,0.988746
5825ea8b,0.9790278
11a5994c,0.021074275
1af1e879,0.7972032
02e16760,0.8487173
063042ee,6.097082e-05
bf678d3a,0.00017403465
c72b03a3,0.9999901
489fccbf,0.952502
a8be00c8,2.3899858e-07
fc221a63,0.0026971677
f3407f84,0.93250626
e5ae3f07,0.9181904
c53773fc,0.8596116
031ab1a4,0.9968811
a3c53504,0.024774065
92f057c2,0.5645125
58d5eaae,0.018123847
35129901,0.9997758
87a09b18,0.9694905
63114bd1,0.9467243
c3651409,0.022958715
f8f61b1a,0.1632452
f4670313,0.9942616
11fbbefb,0.91315997
eac508e7,0.12410711
617bb453,0.004532619
716d90bf,0.7629388
f84176d0,0.97347337
a052bd55,0.9920657
63ae575e,0.31763116
b5ad415f,0.99980813
d348f53b,0.019594898
89dd1cd0,0.96979594
038668a3,0.839305
59125dd7,0.011250458
899c69db,0.999166
e31a99c6,0.0034591998
f7b1bc5d,0.99999857
5e8a8d70,0.013175731
1960bdd7,0.9614143
30d97b84,5.068247e-08
819456f8,0.97458726
f727c2da,0.8593848
39184457,0.7823215
bf1fe0d8,0.8603076
5c2671d6,0.95021045
8ae69ad8,6.383317e-10
7e638819,0.99998796
a7050131,4.884542e-06
0a22b0fb,0.09743465
a1e8b217,0.12973686
fc9c3328,0.12385409
4bc041d6,0.44307876
1b0d2130,0.77474624
7f4d7b0b,0.8824858
3d1d6f7e,0.23962544
959e75eb,0.016378855
1ad1dced,0.9599639
d85dae3b,0.006468725
b637250b,0.96159285
be0cd038,0.9990895
9d30da78,0.75087076
6a5cf775,0.9997751
bb6cb447,0.9996395
3c62ba12,3.4181535e-06
b6a832de,0.56543505
8e1adbe7,0.6364721
df4bf06b,0.7972604
06dcde89,0.017903564
53c7e5a2,0.99999297
0cf99072,0.0029128068
61c37e32,0.9282244
669aa532,0.9638227
3098f5bd,0.074323244
d2da4b5a,3.7974266e-06
4365b72c,0.9999651
576f9042,0.9644545
d7755d98,0.84841615
fdafc64d,0.99895144
c3a9e7af,0.89176804
f490f5f7,0.8688455
f5e8ce37,2.2866621e-07
5fd731a4,0.8386473
e0e39772,0.0013183332
c8fdf0b3,0.972818
442822f4,0.994871
daf3ae6f,0.0060804263
8b5e8d8f,0.15463042
5125ced9,0.00011094774
23affc84,0.92047983
c0b6a25c,0.93736845
ab586332,0.8974958
9b6380df,0.9999968
ff7c90da,0.9893428
e95a226e,0.99960107
8fb00e3d,0.118768156
a649a30c,0.9989881
49304997,0.0010298456
cb5bb8cc,0.9983895
b33ad82c,0.0061386856
8e5fc7a6,0.9450711
ebfb9e7f,0.8570935
3fa5e095,3.9000857e-05
983df30f,5.4188404e-05
414b72ce,0.9977621
d5fc6c94,0.92041975
5cbbe683,0.9866981
49c071fb,0.18975787
a1ecfaac,0.8449507
a08873de,1.5864674e-07
e9cf140b,0.3046402
f2100290,4.834071e-05
6053e05b,0.99999607
fda42289,0.16440274
e626e0cd,1.2204541e-06
7ada2266,5.3667656e-05
b61bcad9,0.9997389
1ed64396,0.7482644
d4d8ba4b,0.9069586
682761b8,0.007741133
97330e2a,0.9913338
a6938667,0.99761534
7a12e6ea,0.19798142
2f84d5ac,0.09658819
6ca448d6,0.9999982
aeb77851,0.3605369
edcdee0b,3.389214e-08
f4c2e188,0.97849405
e38083e9,0.999398
0ec46cc0,0.13911651
803f0434,0.77556235
9e967657,0.3753257
4f582624,0.01620776
7a5881fc,0.00034591788
cbe1fbdb,0.9940282
335316a2,0.89050716
7f184339,0.98339224
8c0c97b2,0.91324973
3971fb62,0.09507913
683e3a25,9.46525e-06
c4f25315,0.094671
6bda1e84,0.00023186256
a4f6beac,0.9999871
b87c14ca,0.928749
f5a47a9e,1.0908049e-05
8fd3e024,0.9419352
bc3c5edc,0.00056699675
d4ed1d02,0.9235207
475c32eb,0.99553937
fe63da66,0.0095655555
95b97844,0.9380598
588457db,0.97483826
202a85d0,0.90048724
8b080b73,0.40782687
bf72c641,0.9999291
6395379f,0.00010997363
dca2ac8e,0.9936879
02ade848,0.0012326163
e1ebf6f8,0.017567022
cd24a48a,0.84254533
6fe4291a,0.95835525
26a305b1,0.88586265
99335942,0.26988414
59567cb3,0.99862623
dfca2df4,0.8115664
cce9b260,0.9858618
f571f77c,0.9884226
667fd5ca,3.664684e-05
6738b336,7.00601e-14
71793fb4,0.0010781696
39cb5ff7,0.95826435
23ae7560,0.96816707
7a628f8e,0.9981856
7370d461,0.009946679
5c52a67f,0.65499884
d0701833,0.8928695
ba467250,0.005579854
0f0b3626,0.5776937
1d60ae20,0.7109491
d6803051,0.7803882
eddfbaea,0.9995402
72a1da13,0.98408246
429b5bd8,0.000930219
af64aeba,0.7820031
3729d54d,0.01762505
567110e4,0.95696133
08722319,0.8237643
989c1077,0.17471509
fcfabb31,0.9208913
9a5e3092,0.9612727
277874b3,0.8662298
9a719efb,0.037644602
91859da8,0.93117434
09e1dcb0,0.8729206
b3c8706d,0.680196
768678ea,0.014978909
5b8a853c,0.60837746
7d4c174c,0.0024604122
fb374a1c,0.032997128
6b7c271e,8.892095e-05
470544b1,7.881225e-05
3a100c3a,0.8163297
26a986b1,1.6514076e-07
4187a727,0.9716593
5f719a57,4.4522847e-05
80439f2a,0.9259059
9b69738e,0.99171716
8ba9d0b2,0.09300144
f2755c8c,0.9542812
0eb2ab99,0.9841249
9f58abb5,8.350529e-06
c49479eb,0.9963726
b111f7da,7.5558455e-06
d77a99f9,0.68414366
28a518f6,0.89590764
47fba6db,0.8596906
bfc46767,1.1230256e-05
91497878,3.9321094e-05
6e3a6b81,0.98126835
03073f58,0.0017942463
d81998c0,0.83794993
fd390d03,0.9994148
2d62fb65,0.77960086
67e1688a,0.063351996
de597a59,0.99992085
e8cb1640,0.4473263
e69e2e7a,2.6543956e-08
a9990ac3,1.5831075e-07
8d2521bf,0.92128676
5fe4d054,0.2182207
4a4e930c,0.0721389
45e5b3b6,0.95591354
0339508f,0.90699345
b1f8b455,0.82740253
42010646,9.810312e-07
f92aa9ab,0.97780126
cb72cf23,0.89347374
e888aa2f,0.9963521
419e7359,0.99864274
ee269908,0.9636595
636de916,0.00093456
94b2c4c6,0.98281384
4b6595b9,0.9864123
e9c12cc8,1.9680247e-08
883b0169,0.96077925
eb1c6e29,0.9826895
2c2927ee,0.9243644
8e886ffa,0.99997735
dc0773bf,0.90297073
5867cff6,0.9075889
f57925ad,0.9879992
94d0cd82,0.0018975413
1bec6dc1,7.797864e-06
d45c0160,3.2237855e-09
30db9c88,0.9140118
830524b2,0.95734596
bf17a9ff,0.34191445
a47df70f,0.007133918
b0350179,0.0028924455
e67324cf,0.61715966
eca93842,0.9208793
4272682c,0.8361261
e995d519,0.9280479
5926e1e9,0.9892007
810a6479,0.97143835
fae790a9,0.97320956
80a95752,0.9917664
d2d35acb,0.9403148
9ab5aea1,0.9260923
70c4d5c0,0.65555894
9e867ab3,8.125662e-06
6c64e674,0.9677485
8bf2117c,0.97449034
8156d1f6,0.98525375
451aab58,0.99898916
f4915691,0.9559932
c8732742,0.9368506
ef5a30d0,0.00014144399
8f5e6adb,0.655337
f70331cb,0.97036785
05aab4c1,0.99888605
567612b1,0.9988728
56e14d5c,0.9880028
d8f7dc99,1.7702456e-06
e75822c7,0.00022906315
0c7abdfc,0.0039721173
659b4323,0.99926525
ed10f1e9,0.7400839
740733ee,0.90697074
fc23ee7f,0.71798587
c8a90f69,0.99579096
f68a0b0c,0.9903955
898bd792,0.24059126
58fd62b4,0.14219837
722c9621,0.9905753
b1bf23a1,1.0051839e-08
904ba730,0.08671675
7b73e5b8,0.6282909
7bdb9c4b,0.998607
78997917,0.8527262
0a35c8f4,0.00037691643
c7caf6e3,0.006066627
d4b5848a,0.92632836
89d8ff9c,0.0015763884
dfe48429,3.22894e-05
88036fb3,0.8627082
bfe1a622,0.02396118
e249577e,0.010405349
af22b75e,0.98328143
46e7febe,0.00019978418
c3919b29,0.0849662
793d8073,0.9999893
28efcf1e,0.9169472
5ec9020a,0.96782714
95045fad,0.25112593
b3c95526,0.9825371
732231e4,0.9901335
0c032586,0.99546766
2918f5e8,0.35265532
6a218b5c,0.10026744
93d0a4bc,0.9779229
c2d53e5c,0.098632246
cd9621cf,0.023199081
ef82a428,0.0064306096
57df28d1,0.0016587434
1bed64fa,0.7403181
7c25b1aa,0.014682227
62773983,0.00051313976
f107eb25,0.9937406
ef3f65ed,0.96533936
c4569d14,0.2646957
fd9b9600,0.9664777
e9533ebc,0.99085194
ad9c5631,0.1046821
10b4880a,0.73550344
555ed646,0.9029111
64437ce1,0.09243238
46d2e429,0.9951303
b74c0801,0.9954971
018ef379,0.96602786
f0277ba9,0.88307273
9fae5555,0.94640464
919d5d91,0.9714713
e536f138,0.7374646
1e9426f6,0.9992675
7d706daf,0.057057567
91321658,0.9740338
0ad456e2,0.0025034205
234ea63c,0.0011803483
2c47f0f1,0.98871523
bd3b65b0,3.0022675e-06
007e88fe,0.981874
a9ef7ff7,0.00016905769
e81de2f3,0.0026953137
559e33cd,0.8313958
2ae8e605,0.849191
e85767e7,0.933529
c6e00bc7,0.9999895
117bff87,0.99405354
63caf442,0.14350176
f2a3bc01,0.37334052
98ae9976,0.92914665
870fe9a9,0.34964493
f26162ec,0.2583536
4f64e8b7,0.060492143
edfb4ebb,0.9430329
f26a1cab,0.8543539
7779f2d3,0.012390277
5affbd7b,0.0015751446
e2cfbaf8,0.36185762
2493d428,0.07666952
bd244a24,0.41750255
bd6e1de8,0.13350466
1c5d2d29,0.7352403
7c733043,0.974877
5baac3b9,0.0041887946
f2bd2202,0.9923638
07b5725f,0.89491403
49c34c2b,9.9484075e-12
0ff2bb55,0.063796856
7fc0c164,0.0051466813
43672c9c,0.99999547
e42a68df,0.71999234
a2105a5a,0.003756913
f809096f,0.99971694
9271bdbd,0.8072587
f6325ff4,0.9379781
8c8fa174,0.89133036
73123b99,0.99887496
6a39e42c,0.95123094
3b48046e,0.8431344
654053ac,0.0053688874
be4c28ee,0.92178077
dcf74f76,0.93558055
b70aeed3,0.99892163
ffcfa9a5,2.4018906e-05
3dac794e,0.97688055
d7c323b7,0.8520766
0f94a2bd,0.15161456
47d85b0d,0.90181905
d72f01b9,0.63524705
4ab903be,0.98164004
be97d5e8,0.99523455
81aa3b1a,0.0096137915
bb8cc074,0.9593371
f6198826,0.6865955
5170e8a6,0.9886417
2cd7908a,0.9755485
a8d53417,0.99979335
a37c0466,0.00035621034
58797cee,0.00017384309
8aa6cad9,0.9651172
860876c4,0.9999311
60997d45,0.999995
8300c85b,0.9540455
d634c24c,0.9497876
c686b922,0.9784863
eb5d249f,0.7828603
fad60575,0.9306678
fe38a7e5,0.99431264
828ce573,5.580015e-06
6e5291bb,0.9860762
32c7edc2,0.87354106
406183b1,0.0034260529
6f4f30ed,0.9999796
98ba1bcf,0.999793
1ae37792,0.9839586
5f6c7c82,0.0027562878
57b8bbd4,0.001888262
9e318b32,0.90042454
93793fb4,0.28584775
350330f5,9.148663e-15
0512cf4e,0.9850831
2dd888c2,0.9837151
e9ab6802,0.9959778
6ba3d53b,0.95579886
e2e4e3a5,0.6562267
4efdc060,0.003262966
81275d70,0.053594753
6880fb9b,0.008244203
dba35ab1,7.506703e-05
92189fd2,0.18577878
44c51bcb,0.0023140493
4a47d661,0.04635534
0ed7ce9b,0.30669463
6dcf61d2,0.0008019694
2e4bfd68,0.043625433
758d69dd,0.9969517
2e37b1f6,0.9891132
871684b6,0.9999752
99941ba3,0.9629354
9daba64a,0.99979657
adcf8232,0.61269134
42f7b312,0.6296935
676231e5,0.9169482
72057e10,0.122454524
b505f006,0.9858087
3cb356fc,0.962529
3d389fdd,0.9084647
261971ee,0.03139497
e2641d1f,0.9298508
731e7edc,0.9668587
d65568e7,0.020813381
ffb3899e,0.00043680109
b8698b3b,0.9579262
7781fab1,0.9999982
ca44def5,0.9960913
9c7de794,0.053757932
c1d98da9,0.9997619
5cdd4489,0.011433674
b032fd59,0.9836277
2cd45708,4.142549e-05
bba76c69,0.99823487
f29aadd3,4.2192074e-12
9e4fff1f,0.91529286
a78b9ce0,0.92352915
13b9060d,0.9756148
4034a06f,0.96862584
a8a21d88,0.8511649
85132d0a,0.0011363087
b0d24c1b,0.9684027
402a6874,0.9095301
f63c5527,5.064274e-05
ac0cba3c,0.8684655
3c04f0a2,1.6275053e-05
ddd29804,0.062197525
ac528ced,0.96443576
1796778a,2.5624086e-06
e4bf0368,0.9777115
c33960e4,0.9768143
1e2c8443,2.3880398e-07
6cb8e3e1,0.11056458
599e264a,0.99600214
e49c9384,0.030959377
a89c9c32,0.100646675
ad8b7385,8.304009e-06
c16491e2,0.9621678
f8ff7fc9,0.023923697
f863fa72,0.9696583
1c78ea6a,0.0007861172
60164c5c,0.54966193
92a260a2,0.319742
0164a090,0.00085917034
4c70cbfa,0.011717242
8e7788b9,0.9891172
9b490a7d,0.20567335
fd21f51b,0.892228
0ca33c28,0.99278283
71303ae1,3.5083693e-05
00e0f58b,0.9623395
06565646,0.99832815
6dc06e16,0.07812807
491d748c,2.868133e-07
df698773,0.53496534
71fb57be,0.25290188
aa9d68fb,0.9874649
c9e3efe4,0.7466956
8b84e775,0.99999714
5d38fda1,0.9999783
ff98ebea,0.9931803
286b0003,1.8294318e-12
950daf5b,0.007526294
f42aa55d,4.02738e-05
df113670,0.9740528
1e4a6eaf,0.9828529
07e6cfdb,0.9609558
101f8ca4,0.9101291
191e702b,0.9970861
9a7ee937,1.2469118e-05
4e6714a2,0.997985
f6876b2b,1.4222733e-08
496713af,0.94296867
ffb31998,0.051687066
f08ae08f,0.9999927
aeb6acb0,0.6288706
ab6ba011,0.00030413567
a4e00e21,0.99998426
cd662f15,0.09993268
76f5ae5c,0.9668695
1ef75921,0.007493376
74f0a140,0.46151158
e6296f2e,0.9830956
b8405bc5,0.84059453
d3dae2cf,0.11581923
476046da,0.9903245
429bf1aa,0.0018265203
ec9d1644,0.00013581781
5983dc5a,0.97300774
7357ba16,0.9977271
3abb4b90,0.75808686
26281875,0.71674407
a2aeef3e,0.9888649
578648f6,0.9996271
e4208b85,0.31222662
41d4f132,0.02119671
753c3933,0.0037629372
f6ea80cb,0.0007032107
6e030fe1,0.99864
7c52f032,0.6902097
9532a83b,0.96546113
fc9d020b,0.997063
a3aef74c,0.0756488
e69b1437,0.99998534
ad1fa7eb,0.956464
83c08ce8,0.015541415
d73a9880,0.63378096
1f0720e2,0.95184606
9e3eba82,0.00029669958
9958b690,0.99921227
979c09c0,0.00021330672
90b5c79b,0.99991477
2ec1c625,0.802232
ba0d029d,0.7595224
b17ea8f1,0.9160429
bb9ef990,0.15525581
42757256,0.9805875
2aefb4a5,0.9859914
45ec4f01,8.050514e-10
8141cbcc,0.0015300149
0ecea03f,0.71383387
a429ee89,2.2232527e-11
dfbd015a,1.2881627e-07
881ff55e,0.6436841
c011a213,0.9918578
e46ff53a,0.9328657
a96ea24e,0.9545365
ad5a9b3d,0.00016888336
5f32f71d,0.9295457
364b255e,0.99999213
96e8a0d0,0.12287688
a7988f7c,0.94596654
98c1fcf2,0.00095901743
f319110d,0.95631504
94c86544,0.38155112
5985d00f,0.9018259
9f4c3348,0.99780875
02b94d6d,0.6902515
f240bc19,0.000715679
8ea27427,0.0005822026
5df642b2,0.96515155
53645390,0.6204099
f772b2b8,0.9889521
11195073,0.9863123
1ded661a,4.969659e-08
e5e57e09,0.9800562
66732393,0.63565516
df04397e,0.99687356
41b28ed5,0.98430705
54ad84ac,0.9518257
